model,date,year,selected,economic_selected,actual_net,actual_cash,actual_good
return_regressor,2025-12-04,2025,True,True,0.7802531014630156,479.3846343930076,False
return_regressor,2025-12-05,2025,True,True,-0.7832227518139406,-479.0147373989977,False
return_regressor,2025-12-08,2025,False,False,0.7498481633174303,475.7856288930056,False
return_regressor,2025-12-09,2025,False,False,-1.8673380812243867,-1270.4226556049937,False
return_regressor,2025-12-10,2025,False,False,-2.015855196427459,-1315.3876727399788,False
return_regressor,2025-12-11,2025,False,False,-2.2618829769779656,-1410.0626645099942,False
return_regressor,2025-12-12,2025,False,False,-3.816144133061872,-2357.990038575,False
return_regressor,2025-12-15,2025,False,False,-0.4996361767311364,-295.67556231299824,False
return_regressor,2025-12-16,2025,False,False,0.0750581099780367,44.27531590500581,False
return_regressor,2025-12-17,2025,False,False,-3.3277664485615737,-2047.897375037999,False
return_regressor,2025-12-18,2025,False,False,1.379694080786821,804.6047256570067,True
return_regressor,2025-12-19,2025,False,False,1.8243304968853145,1064.2711945590124,True
return_regressor,2025-12-22,2025,False,False,-0.2777396253047621,-168.4744363619965,False
return_regressor,2025-12-23,2025,False,False,1.91720749166498,1205.9345249640178,True
return_regressor,2025-12-24,2025,False,False,0.2194865940550402,143.06585290201048,False
return_regressor,2025-12-25,2025,False,False,-0.5080856821438515,-339.2135789940006,False
return_regressor,2025-12-26,2025,False,False,-0.3353008097460486,-214.1942042699936,False
return_regressor,2025-12-29,2025,False,False,-2.382224709750964,-1555.166570687982,False
return_regressor,2025-12-30,2025,False,False,-0.1633983098849174,-105.01847727300786,False
return_regressor,2025-12-31,2025,False,False,1.81587299082288,1127.476476648009,True
return_regressor,2026-01-05,2026,False,False,-0.1789394994381583,-114.00431849999826,False
return_regressor,2026-01-06,2026,False,False,-1.176370861192391,-753.9518780279886,False
return_regressor,2026-01-07,2026,False,False,0.0739721344508382,46.74355513200408,False
return_regressor,2026-01-08,2026,False,False,-1.529852269949586,-938.8640173409937,False
return_regressor,2026-01-09,2026,False,False,-0.162703152577291,-100.0944647729933,False
return_regressor,2026-01-12,2026,False,False,-0.4246831245010836,-258.92644990499593,False
return_regressor,2026-01-13,2026,False,False,0.9464199240075268,562.8204117090079,False
return_regressor,2026-01-14,2026,False,False,-1.3435185386113728,-806.6314458899942,False
return_regressor,2026-01-15,2026,False,False,0.9283084906592218,564.6829838070046,False
return_regressor,2026-01-16,2026,False,False,-1.5891100366683093,-1001.7855312029932,False
return_regressor,2026-01-19,2026,False,False,-1.162398223581613,-708.3574486199913,False
return_regressor,2026-01-20,2026,False,False,-1.7849093013576995,-1065.742844291995,False
return_regressor,2026-01-21,2026,False,False,0.0318587114954609,19.624881951007268,False
return_regressor,2026-01-22,2026,False,False,-1.3720199038273464,-861.498204525,False
return_regressor,2026-01-23,2026,False,False,-0.2121522961443844,-127.60705895399856,False
return_regressor,2026-01-26,2026,False,False,0.2421753356131549,143.60573767500523,False
return_regressor,2026-01-27,2026,False,False,1.9985578019518424,1219.3072136910123,True
return_regressor,2026-01-28,2026,False,False,-0.1953871943632666,-118.6570287269904,False
return_regressor,2026-01-29,2026,False,False,-1.2187422129856726,-702.4486336199957,False
return_regressor,2026-01-30,2026,False,False,-1.7359404431210887,-1002.2841654299928,False
return_regressor,2026-02-02,2026,False,False,0.9325737460781692,519.5922280740093,False
return_regressor,2026-02-03,2026,False,False,-2.0768825331708056,-1158.609380561994,False
return_regressor,2026-02-04,2026,False,False,-2.30955191229417,-1234.327887377989,False
return_regressor,2026-02-05,2026,False,False,-1.8092760480739056,-975.467165975995,False
return_regressor,2026-02-06,2026,False,False,3.1239632377127906,1700.5329408600044,True
return_regressor,2026-02-09,2026,False,False,0.1986257510142654,110.34819776700728,False
return_regressor,2026-02-10,2026,False,False,-1.0156774775951658,-569.8579521689919,False
return_regressor,2026-02-11,2026,False,False,0.0923133823568545,50.98987840500581,False
return_regressor,2026-02-12,2026,False,False,-1.7665507996458902,-978.0634634759922,False
return_regressor,2026-02-13,2026,False,False,1.0243828737193068,561.2116364820055,True
return_regressor,2026-02-24,2026,False,False,0.5961247117435327,330.3469577610061,False
return_regressor,2026-02-25,2026,False,False,-0.1615460405602042,-92.7711152729968,False
return_regressor,2026-02-26,2026,False,False,-3.0211267268053104,-1751.8729949549927,False
return_regressor,2026-02-27,2026,False,False,-3.225542782220117,-1797.7870035899984,False
return_regressor,2026-03-02,2026,False,False,0.3783183567688334,210.21578453700232,False
return_regressor,2026-03-03,2026,False,False,-1.8159466869473624,-997.234814429993,False
return_regressor,2026-03-04,2026,False,False,1.7335547772653226,932.5606023810058,True
return_regressor,2026-03-05,2026,False,False,-0.7224298469911108,-398.3157818099898,False
return_regressor,2026-03-06,2026,False,False,-3.0635164364137037,-1665.482810138991,False
return_regressor,2026-03-09,2026,False,False,1.4094236530617967,744.5150005680082,True
return_regressor,2026-03-10,2026,False,False,0.4454012027360689,242.2763757180012,False
return_regressor,2026-03-11,2026,False,False,-0.1604163855950372,-86.5041902729968,False
return_regressor,2026-03-12,2026,False,False,-1.1668906121197622,-613.4800568039916,False
return_regressor,2026-03-13,2026,False,False,-0.7684713865628201,-403.6309955369919,False
return_regressor,2026-03-16,2026,False,False,0.370360453980502,195.3059425830061,False
return_regressor,2026-03-17,2026,False,False,0.6055089131399453,308.40297408000873,False
return_regressor,2026-03-18,2026,False,False,-2.211408268754247,-1152.0022510619988,False
return_regressor,2026-03-19,2026,False,False,0.849735717769385,429.0534068040061,False
return_regressor,2026-03-20,2026,False,False,-2.8580335685387133,-1438.5188106449928,False
return_regressor,2026-03-23,2026,False,False,1.855229170426247,883.6590950190082,True
return_regressor,2026-03-24,2026,False,False,0.9451715422348368,461.91974548500207,False
return_regressor,2026-03-25,2026,False,False,-0.7940165965396131,-399.7275965369988,False
return_regressor,2026-03-26,2026,False,False,-2.4065506203795097,-1197.7909211969904,False
return_regressor,2026-03-27,2026,False,False,-2.335380741828646,-1157.4607087889954,False
return_regressor,2026-03-30,2026,False,False,-0.7259597213815582,-357.9112276289948,False
return_regressor,2026-03-31,2026,False,False,2.8083211529300014,1446.094877958004,True
return_regressor,2026-04-01,2026,False,False,-1.4145340217631774,-754.7163749819907,False
return_regressor,2026-04-02,2026,False,False,0.9728419678760224,506.2043536200044,False
return_regressor,2026-04-03,2026,False,False,1.3514715469483862,705.6530391600055,True
return_regressor,2026-04-07,2026,False,False,2.820628313245158,1484.0436588660118,True
return_regressor,2026-04-08,2026,False,False,-3.0178709144868203,-1709.5194610470005,False
return_regressor,2026-04-09,2026,False,False,0.8733363110003491,480.8197941660096,False
return_regressor,2026-04-10,2026,False,False,-1.0973215139514596,-620.6064458039948,False
return_regressor,2026-04-13,2026,False,False,1.2009925757042703,669.3846554790082,True
return_regressor,2026-04-14,2026,False,False,0.5664995131254383,333.9969599880006,False
return_regressor,2026-04-15,2026,False,False,0.1145503014109631,66.27573585900844,False
return_regressor,2026-04-16,2026,False,False,0.2922320605779909,173.46395235600815,False
return_regressor,2026-04-17,2026,False,False,1.327299235357929,809.776695384007,True
return_regressor,2026-04-20,2026,False,False,-1.0552746103193589,-649.5183887579907,False
return_regressor,2026-04-21,2026,False,False,-0.5365462949132048,-329.7057584939884,False
return_regressor,2026-04-22,2026,False,False,-0.0446310012313699,-29.872946456983136,False
return_regressor,2026-04-23,2026,False,False,-2.1630153486100987,-1470.0683016449952,False
return_regressor,2026-04-24,2026,False,False,1.3565328971248656,882.4512672000052,True
return_regressor,2026-04-27,2026,False,False,-0.178939499438161,-120.4144875,False
return_regressor,2026-04-28,2026,False,False,-0.8083098222422694,-551.623126760986,False
return_regressor,2026-04-29,2026,False,False,-0.7212815124203672,-478.2296151719872,False
return_regressor,2026-04-30,2026,False,False,0.4560545241023175,286.9521850800055,False
return_regressor,2026-05-06,2026,False,False,1.4193368338777597,895.8955779270082,True
return_regressor,2026-05-07,2026,False,False,-2.0142285519570664,-1293.5663077860038,False
return_regressor,2026-05-08,2026,False,False,1.272314856764701,805.640524884002,True
return_regressor,2026-05-11,2026,False,False,-0.148621789339282,-97.9306190460006,False
return_regressor,2026-05-12,2026,False,False,-0.6439444396581809,-414.9678968100073,False
return_regressor,2026-05-13,2026,False,False,4.273835079638287,3029.538993732002,True
return_regressor,2026-05-14,2026,False,False,1.1306662505692058,776.137700429997,True
return_regressor,2026-05-15,2026,False,False,-2.747538216843923,-1859.084556498,False
return_regressor,2026-05-18,2026,False,False,-1.162968509881486,-802.7334864359849,False
return_regressor,2026-05-19,2026,False,False,-0.7030874250536989,-482.3478801719901,False
return_regressor,2026-05-20,2026,False,False,1.359022547892596,926.7716863350116,True
return_regressor,2026-05-21,2026,False,False,0.7506917510250973,492.020477847007,False
return_regressor,2026-05-22,2026,False,False,1.0695669153991196,718.7847970679983,True
return_regressor,2026-05-25,2026,False,False,-0.8037085836521857,-565.3718309879872,False
return_regressor,2026-05-26,2026,False,False,-0.2930533153861994,-205.21108281598777,False
return_regressor,2026-05-27,2026,False,False,-0.2928904817447293,-205.3901378159936,False
return_regressor,2026-05-28,2026,False,False,4.812113525589931,3611.414710125,True
return_regressor,2026-05-29,2026,False,False,2.26898841474457,1666.5124908600117,True
return_regressor,2026-06-01,2026,False,False,1.512942881927294,1116.515590875,True
return_regressor,2026-06-02,2026,False,False,-0.2537959377587691,-203.19320086198135,False
return_regressor,2026-06-03,2026,False,False,-1.472117951326987,-1193.9217463349942,False
return_regressor,2026-06-04,2026,False,False,-1.513275763290349,-1189.4453713349942,False
return_regressor,2026-06-05,2026,False,False,-5.664649953627819,-4197.947668388994,False
return_regressor,2026-06-08,2026,False,False,1.9596785674723072,1382.072969277014,True
return_regressor,2026-06-09,2026,False,False,-2.636402053907428,-1971.7187647679923,False
return_regressor,2026-06-10,2026,False,False,-2.0173422726103123,-1435.861770236991,False
return_regressor,2026-06-11,2026,False,False,3.2958442521636813,2292.749876934004,True
return_regressor,2026-06-12,2026,False,False,1.7283786393149057,1212.894324917997,True
return_regressor,2026-06-15,2026,False,False,-0.178939499438153,-131.42636999999417,False
return_regressor,2026-06-16,2026,False,False,-1.822084528253978,-1329.1570022399883,False
return_regressor,2026-06-17,2026,False,False,-1.058420208694202,-769.3327025279924,False
return_regressor,2026-06-18,2026,False,False,-0.1789394994381446,-139.8061439999872,False
return_regressor,2026-06-22,2026,False,False,-0.1789394994381669,-141.23858400000466,False
return_regressor,2026-06-23,2026,False,False,-1.66076360943301,-1231.420169970003,False
return_regressor,2026-06-24,2026,False,False,0.8741349861760004,671.5940583870023,False
return_regressor,2026-06-25,2026,False,False,-2.7590656248585743,-2125.5757406729954,False
return_regressor,2026-06-26,2026,False,False,-1.4867631345921966,-1044.6789498839948,False
return_regressor,2026-06-29,2026,False,False,-0.2506397296497294,-174.58293163499184,False
return_regressor,2026-06-30,2026,False,False,0.997053590312052,719.8385017950029,False
return_regressor,2026-07-01,2026,False,False,-3.801017980458542,-2662.430003657996,False
return_regressor,2026-07-02,2026,False,False,-0.9897322432727584,-634.0355708039875,False
return_regressor,2026-07-03,2026,True,False,1.440530734269984,932.913272835012,True
return_regressor,2026-07-06,2026,True,False,-0.8382388454082146,-533.3801420339973,False
return_regressor,2026-07-07,2026,False,False,1.7304630375747825,1104.401726694001,True
return_regressor,2026-07-08,2026,False,False,0.7283872131862715,481.1187481200169,False
return_regressor,2026-07-09,2026,False,False,1.9314726814309024,1343.8197948690006,True
return_regressor,2026-07-10,2026,False,False,-1.6400294147172296,-1087.5490235189889,False
return_regressor,2026-07-13,2026,False,False,-0.463780826167714,-292.7417800859907,False
return_regressor,2026-07-14,2026,False,False,0.2471260026983754,162.21929835599477,False
return_regressor,2026-07-15,2026,False,False,-2.171595061143802,-1382.4605428289933,False
return_regressor,2026-07-16,2026,False,False,-1.7628979332775898,-1111.6953836999896,False
return_regressor,2026-07-17,2026,False,False,2.057024522887337,1185.4050757830066,True
return_regressor,2026-07-20,2026,True,False,1.5878049342001015,897.6888477,True
return_regressor,2026-07-21,2026,True,False,-1.3575417224687294,-828.3632833439954,False
return_regressor,2026-07-22,2026,True,False,1.9256718898011744,1169.8300105560088,True
return_regressor,2026-07-23,2026,True,False,-3.084037157135793,-1940.494292540989,False
return_regressor,2026-07-24,2026,True,False,-0.791948501682267,-477.4569588989951,False
return_regressor,2026-07-27,2026,False,False,-4.509113854214751,-2777.150996108989,False
return_regressor,2026-07-28,2026,False,False,-0.178939499438139,-103.9951439999872,False
return_regressor,2026-07-29,2026,True,False,-1.4753169085363664,-852.545454525,False
return_regressor,2026-07-30,2026,True,False,6.018130055801191,3239.843851818006,True
return_regressor,2026-07-31,2026,False,False,-1.322223162842252,-750.1844445589979,False
