date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2025-05-27,18.76,18.47,1,1.3413507006929746,251.63739145000204,-1.7495612150852968,-328.21768395000163,18.64,0.44000000000001194,-0.5991510201621352,-0.42553255701382714,-1.5223097112861184,-0.045780460992428385,-0.9063159669301935,0.0,0.0,0.0,-0.0,0.0,0.0,0.4767017650034755,-0.5737156623991554,0.5198412698412699,0.5318420962447098,-0.2638323613667786,0.5198412698412699,0.47658531976923213,-0.5833155009248311,0.5198412698412699,0.5302958544732636,-0.26900138978461674,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-28,18.5,18.58,0,-0.6386820291891546,-118.1561753999936,0.2259667318919068,41.80384540000277,18.56,0.21621621621621104,-0.4678828981802103,-1.557914936693022,-3.095487932843677,-0.1838092710052308,-1.9184058752174993,1.0,0.16242555495398214,0.21621621621621104,-3.095487932843677,0.035119038908968274,0.16242555495398214,0.4479256295473717,-0.8214160790023894,0.5198412698412699,0.4249105135257883,-0.8914048815799804,0.5198412698412699,0.4535829471614281,-0.8283492490025006,0.5198412698412699,0.4368802761786276,-0.8711248388428775,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-29,18.81,19.7,0,-4.939077097022847,-929.0404019499974,4.521609938596505,850.5148294500026,19.23,0.6428571428571392,-0.7046521575346749,0.43150013014132793,-2.05587770163419,-0.02260313522337576,-0.6495112097002598,1.0,1.237890204520986,0.6428571428571392,-2.05587770163419,0.7957865600492009,1.237890204520986,0.5037096649298876,-0.41580349386832344,0.5198412698412699,0.4639885003531952,-0.6664406718411715,0.5198412698412699,0.5041593984852232,-0.4908546883310314,0.5198412698412699,0.48000587031253333,-0.6353208038613921,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-30,19.32,18.93,1,1.8159282192028985,350.83733195,-2.220330069616977,-428.96776945,19.14,0.8557692307692291,0.8759085822374523,4.622999243100382,3.4120734908136274,0.7040143543046495,3.9074008963710494,0.0,-1.9289340101522834,0.0,0.0,-1.6507223740726238,-0.0,0.6383744047482429,-0.21349592657584052,0.5198412698412699,0.6868441090468564,0.17772654445616548,0.5198412698412699,0.6482585617138948,-0.07811156393473705,0.5198412698412699,0.7083083053465269,0.3850056279519658,0.5198412698412699,False,False,True,True,False,False,True,True
2025-06-03,18.82,18.79,1,-0.0456237770988132,-8.586394849996651,-0.3643538929330515,-68.5714026500003,18.93,0.0,0.2007593041467969,-2.039286356314047,0.7450771687067537,-0.47445989536623046,0.7714900069230257,0.0,-0.5810882197569978,0.0,0.0,-0.0,-0.0,0.4747712258412335,-0.7623878003450146,0.5218253968253969,0.5333291408291416,-0.4182701770804123,0.5218253968253969,0.47109698829402685,-0.7684418637803022,0.5218253968253969,0.5343302003044046,-0.3772598511065539,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-04,18.95,19.43,0,-2.7390188121371963,-519.0440648999987,2.325678416358846,440.7160599000013,19.2,0.14999999999998845,-0.42737808632293484,-0.15953207318596588,0.15991471215353048,0.4328082140894196,-0.29235385841521744,0.0,0.8515167642362931,0.0,0.0,0.12772751463543414,0.0,0.4110697364700286,-1.0136794362679282,0.5218253968253969,0.4677010475195818,-0.6860190251384444,0.5218253968253969,0.42528442996828897,-0.9777887713475202,0.5218253968253969,0.4686737513410367,-0.7382821426060886,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-05,19.38,20.56,0,-6.295431170794602,-1220.054560899994,5.879028616615079,1139.3557459000024,19.85,0.8888888888888911,0.36951254664975913,2.5014331860913326,5.197617758527384,0.4231857132807937,4.134486133205995,0.0,-0.257334019557387,0.0,0.0,-0.2287413507176779,-0.0,0.6371103585126844,0.08187256207316353,0.5218253968253969,0.6884287001806003,0.4434150046595237,0.5218253968253969,0.6400212621708058,0.11105017114437112,0.5218253968253969,0.6944176187360546,0.4891929318910681,0.5218253968253969,True,True,True,True,True,True,True,True
2025-06-06,20.5,20.31,1,0.7265464680488039,148.9420259500048,-1.126648894878043,-230.96302344999884,20.38,0.8939393939393935,1.0230038823974894,5.910583412434408,10.656620021528562,0.23386035240950953,9.33423976581138,0.0,-0.29182879377431803,0.0,0.0,-0.2608772550406781,-0.0,0.6878502163879574,-0.11446295731323428,0.5218253968253969,0.7135684666288024,0.07445458027845897,0.5218253968253969,0.6918414335309744,-0.06727497862927863,0.5218253968253969,0.7187376179589537,0.11790448958340656,0.5218253968253969,False,False,True,True,False,False,True,True
2025-06-09,20.52,20.43,1,0.2381122341618004,48.86063045000145,-0.6388615640838134,-131.09439294999854,20.35,0.23999999999999488,0.025743976839266384,-0.9311510552069185,3.09644670050766,0.03721522881203754,2.444960003309804,0.0,1.0339734121122657,0.0,0.0,0.24815361890693846,0.0,0.4903267140850427,-0.5870117367686886,0.5218253968253969,0.5364183471852705,-0.3256420754524197,0.5218253968253969,0.5064542664648347,-0.56945519997493,0.5218253968253969,0.5366315565484663,-0.413191717484042,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-10,20.45,20.16,1,1.217941388508574,249.06901395000332,-1.6175357528117196,-330.7860614499966,20.22,0.5,-0.11520814823980477,-0.4395611473038109,7.923930269413648,0.4257659138491743,6.36203338036494,0.0,0.09789525208028227,0.0,0.0,0.048947626040141134,0.0,0.5197671953698603,-0.2648978512573378,0.5218253968253969,0.5362224263569407,-0.20185789582550162,0.5218253968253969,0.5209295268825468,-0.26647429483397006,0.5218253968253969,0.5377969666082215,-0.2002861040053679,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-11,20.25,20.4,0,-0.9424762382715908,-190.8514382499971,0.5386350654320952,109.07360074999929,20.45,0.3999999999999986,-0.26233081965922217,-1.4282439285642874,7.291112293773305,-0.43989131505187684,6.611726022219577,0.0,0.44642857142858094,0.0,0.0,0.17857142857143174,0.0,0.510505037869811,-0.3122430734175642,0.5218253968253969,0.5266945785998761,-0.2541663894541078,0.5218253968253969,0.5130328054160271,-0.34052075491985195,0.5218253968253969,0.5229442528013543,-0.31643133430592413,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-12,20.25,20.66,0,-2.2270816767901143,-450.9840395499981,1.8212892200000093,368.8110670500019,20.54,0.32692307692307365,0.06592651742247052,0.738010729762246,4.992279979413294,0.5170029463637427,4.218837127385666,0.0,-0.7352941176470562,0.0,0.0,-0.24038461538461212,-0.0,0.49181182690038533,-0.6945359486372636,0.5218253968253969,0.5263150436683086,-0.5100916299866773,0.5218253968253969,0.4886055674694585,-0.6656831347640011,0.5218253968253969,0.532272446793696,-0.42001657440480605,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-13,20.6,20.9,0,-1.6575720946601589,-341.45985149999274,1.2543214878640776,258.3902265,21.07,0.6417910447761207,0.294841348716919,2.004467013894442,0.4863813229572189,0.010054915829527111,-0.06205129506497986,0.0,-0.2904162633107443,0.0,0.0,-0.18638655705017956,-0.0,0.5925382367546564,-0.25235410312633605,0.5218253968253969,0.6714007819814605,0.28875736223185283,0.5218253968253969,0.5954579864976275,-0.22434458405566635,0.5218253968253969,0.6757657956460154,0.33052020222866635,0.5218253968253969,False,False,True,True,False,False,True,True
2025-06-16,20.85,21.22,0,-1.9754220112709475,-411.87548934999256,1.5728518314148687,327.93960685000013,21.23,0.5606060606060566,0.27521560533789813,1.44580831752297,2.9049729197439644,-0.7541751183927303,3.1519748689322613,0.0,-0.23923444976075015,0.0,0.0,-0.13411628244163168,-0.0,0.5947119581971477,-0.29453164022851447,0.5218253968253969,0.6545412158306801,0.1025912502239667,0.5218253968253969,0.5957354216243237,-0.29254064335998986,0.5218253968253969,0.6551355585790867,0.10711525935462558,0.5218253968253969,False,False,True,True,False,False,True,True
2025-06-17,21.31,20.6,1,3.1345670157203105,667.9762310499982,-3.527306210933808,-751.6689535499945,21.09,0.4255319148936149,0.4008579066452329,1.7590184941026599,3.8668624571708277,0.34744785010110135,4.191657805187743,0.0,0.4241281809613584,0.0,0.0,0.18048007700483246,0.0,0.5456278968824972,-0.630920922663272,0.5218253968253969,0.5935548656823202,-0.3377458246275081,0.5218253968253969,0.5527409126213266,-0.6222573592392273,0.5218253968253969,0.5935049222581578,-0.37743785012042524,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-18,20.65,21.16,0,-2.671394382808711,-551.6429400499989,2.2668387048426384,468.1021925500048,20.7,0.048780487804881326,0.04455382331810203,-3.388537031499028,2.182539682539675,-0.03908249620292459,2.1060628586718533,0.0,0.24271844660193054,0.0,0.0,0.011839924224485212,0.0,0.4628565674448098,-0.6018469884268386,0.5218253968253969,0.5062699216316676,-0.3615067710108231,0.5218253968253969,0.47372991507383877,-0.5786986157056101,0.5218253968253969,0.5116416907504513,-0.3750870821541818,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-19,21.1,20.81,1,1.1757401727488412,248.08117645000556,-1.5723881466824554,-331.7738989499981,21.4,0.9081632653061227,0.28929288363569244,2.4397287583056864,3.725490196078418,0.041438801721049856,4.122493307988173,0.0,-0.2835538752362865,0.0,0.0,-0.25751321322479087,-0.0,0.6412970512783656,0.03112515182015496,0.5218253968253969,0.6983505781736868,0.44366043799904414,0.5218253968253969,0.6435670241447916,0.04833353640455506,0.5218253968253969,0.7028866468807428,0.47257634031185763,0.5218253968253969,True,True,True,True,True,True,True,True
2025-06-20,20.91,20.59,1,1.3313497326637973,278.3852291,-1.7286219708273554,-361.4548541,20.74,0.0853658536585369,-0.1159564827549928,-1.3839400076477844,0.7260406582768164,-0.7878993224934461,1.9177501982893586,0.0,0.48053820278712855,0.0,0.0,0.041021553896462344,0.0,0.4646394760190685,-0.8585701668814312,0.5218253968253969,0.5190843801044276,-0.5431460883400427,0.5218253968253969,0.47576313148762545,-0.8485977290735023,0.5218253968253969,0.5184277840773642,-0.6054257135865551,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-23,20.43,20.2,1,0.9254469341654492,189.0688086500013,-1.3255812586881974,-270.8162511499987,20.46,0.023809523809527434,-0.5910115787378982,-1.5421992400844087,-1.4832535885167641,-0.06581584733056367,-0.9768686238913915,0.0,-0.7770762506070894,0.0,-0.0,-0.0185018154906478,-0.0,0.38682401784450243,-1.1001293393258542,0.5218253968253969,0.4465419347461229,-0.7493084520960263,0.5218253968253969,0.3758195731107084,-1.1223511914022453,0.5218253968253969,0.4440922149908922,-0.687076306856248,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-24,20.41,20.29,1,0.3872763503184962,79.04310310000508,-0.7883239985301251,-160.89692809999855,20.52,0.32352941176470434,-0.1561556277892355,-1.1321804422371664,-4.806786050895395,0.6454427122939643,-4.5958603803202935,0.0,1.0396039603960405,0.0,-0.0,0.336342457775188,0.0,0.4740266460641552,-0.6035322237033849,0.5218253968253969,0.5739371198302343,0.0279795532069661,0.5218253968253969,0.48896980863823103,-0.5902784947751996,0.5218253968253969,0.5746634495023568,-0.0479490936919401,0.5218253968253969,False,False,True,False,False,False,False,False
2025-06-25,20.49,20.98,0,-2.5934093701805607,-531.3895799499969,2.188216434602278,448.3655474500067,21.04,0.18749999999999584,-0.2715596432173763,-0.5896822984030083,-1.5048543689320515,1.1528451657058847,-2.4838073131165372,0.0,0.9857072449482418,0.0,-0.0,0.18482010842779123,0.0,0.4178725583439683,-0.8896788590516361,0.5218253968253969,0.48887383729628614,-0.46269075017349076,0.5218253968253969,0.4356927813626129,-0.8380283711110178,0.5218253968253969,0.49359082986143554,-0.5033208959213032,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-26,21.4,21.04,1,1.484396971028032,317.6609517999988,-1.8792483261682127,-402.1591417999976,21.2,0.8448275862068972,0.17064317852941815,2.3632640717342923,-0.8506616257088817,1.035138629104071,-2.8326266148203993,0.0,2.0019065776930356,0.0,-0.0,1.6912659018441176,0.0,0.5964980072965465,-0.019424416774806552,0.5218253968253969,0.6881472084484412,0.6247645863331872,0.5218253968253969,0.5869262746519319,-0.18209405252505315,0.5218253968253969,0.6639888490624389,0.3907966029938761,0.5218253968253969,False,False,True,True,False,False,True,True
2025-06-27,21.04,21.35,0,-1.6736389807509493,-352.1336415499997,1.2723927711501914,267.7114390500003,20.81,0.02941176470588174,0.1537010653270661,-1.696553415829667,1.1052378664103912,-0.21760004185217285,-1.4629483686429579,0.0,0.0,0.0,0.0,0.0,0.0,0.47298891570284624,-0.6117724101846553,0.5218253968253969,0.5376647723694286,-0.23195566889905733,0.5218253968253969,0.4800703393306228,-0.5771882764312964,0.5218253968253969,0.5418612589136788,-0.20577667708567615,0.5218253968253969,False,False,False,False,False,False,False,False
2025-06-30,21.48,21.38,1,0.2672568459031813,57.40677050000335,-0.6636091969273757,-142.5432555000003,21.36,0.6774193548387126,0.16880202291335883,1.4626351805124505,3.691112190383694,-0.7025381291218769,1.7764305607115283,0.0,0.6088992974238927,0.0,0.0,0.4124801692226388,0.0,0.6114654745042118,0.005826138281530474,0.5218253968253969,0.6733958792710727,0.42441474811151064,0.5218253968253969,0.6108480237811205,-0.04227357839253109,0.5218253968253969,0.6654141907275128,0.341031307750226,0.5218253968253969,True,True,True,True,False,False,True,True
2025-07-01,21.26,21.4,0,-0.8578611745060888,-182.3812856999945,0.4588370211665016,97.54875069999824,21.24,0.5142857142857113,-0.24825293417434663,-0.466636404376485,5.841584158415825,0.5898820892904055,3.983163826343983,0.0,-0.5612722170252438,0.0,0.0,-0.2886542830415523,-0.0,0.5084470668092456,-0.2860362984916113,0.5218253968253969,0.5329027554676649,-0.17618381221079338,0.5218253968253969,0.5037239568663814,-0.27196197463432453,0.5218253968253969,0.5382826486598671,-0.10124698731552405,0.5218253968253969,False,False,False,False,False,False,False,False
2025-07-02,21.2,21.16,1,-0.0103693386792466,-2.198299800000292,-0.3876335386792294,-82.17831019999664,21.18,0.6349206349206337,-0.2717951523283396,0.6563549114003847,5.470675209462783,0.38676405145752213,4.383679665450457,0.0,-0.9345794392523366,0.0,0.0,-0.5933837709538633,-0.0,0.5381670049423611,-0.24302844961732256,0.5218253968253969,0.5697302906282022,-0.07364005808622781,0.5218253968253969,0.5317259547173776,-0.21567687085756287,0.5218253968253969,0.5768308685255454,0.029917076342547047,0.5218253968253969,False,False,False,False,False,False,True,False
2025-07-03,21.26,23.28,0,-9.70526855644401,-2063.3400950999967,9.292805409689556,1975.6504300999995,22.42,0.4230769230769241,-0.5773192699192657,-0.18885746878681361,0.8579599618684153,-0.0854602623661993,0.8921384636949359,0.0,0.4725897920605071,0.0,0.0,0.19994183510252272,0.0,0.469634766910954,-0.6115516031737585,0.5218253968253969,0.5255270203878563,-0.306510167226524,0.5218253968253969,0.474242789724561,-0.6233191644229651,0.5218253968253969,0.522242004034638,-0.35036137519965665,0.5218253968253969,False,False,False,False,False,False,False,False
2025-07-04,23.31,23.81,0,-2.34097114972114,-545.6803749999976,1.9479611969112225,454.069755000006,24.17,1.0,1.2181427454432356,9.076724994943525,10.646387832699599,0.18404000194049974,10.278187989836706,0.0,0.12886597938144284,0.0,0.0,0.12886597938144284,0.0,0.7296406553546466,-0.26245941165940045,0.5218253968253969,0.7600459430256999,-0.0013186800083934136,0.5218253968253969,0.7293924548435372,-0.26240802553588766,0.5218253968253969,0.7556993000867018,-0.03676695644432819,0.5218253968253969,False,False,False,False,False,False,False,False
2025-07-07,23.8,23.98,0,-0.9506800457983016,-226.26185089999575,0.5615470415966565,133.64819590000425,24.15,0.49532710280373593,1.0517037281125061,2.1223207451105703,11.522248243559673,0.3226846008954398,10.11777055521037,0.0,-0.04199916001679238,0.0,0.0,-0.020803322251308275,-0.0,0.6295874335772482,-0.2449955863424063,0.5218253968253969,0.632684720585952,-0.2580363697912075,0.5218253968253969,0.6351435352470515,-0.21476246942886554,0.5218253968253969,0.6368572053177267,-0.24965404442711941,0.5218253968253969,False,False,False,False,False,False,False,False
2025-07-08,24.88,26.38,0,-6.224181621784555,-1548.5763874999973,5.830683289791008,1450.6740025000026,25.49,0.6464646464646481,0.3382624525679901,0.7534568921939149,12.16089803554723,0.023266870165628006,11.327624121893809,0.0,3.753127606338613,0.0,0.0,2.4262643111684024,0.0,0.6170777958027592,0.012010763402759472,0.5218253968253969,0.6051933449593959,-0.09250179509225714,0.5218253968253969,0.6375302649288671,-0.13312816713025052,0.5218253968253969,0.5808485755568428,-0.4727908914344683,0.5218253968253969,True,True,False,False,False,False,False,False
2025-07-09,27.0,26.6,1,1.2932250074074236,349.1707520000044,-1.6689975999999704,-450.629351999992,26.74,1.0,0.8095319165196013,5.854187941818975,23.271028037383168,0.7010454641870112,22.122074820037096,0.0,2.3502653525398154,0.0,0.0,2.3502653525398154,0.0,0.7053456235255962,0.07446336736956467,0.5218253968253969,0.630432930478746,-0.4606425663640572,0.5218253968253969,0.6947654341062159,-0.15075592959682468,0.5218253968253969,0.5995993122171819,-0.7479200200313719,0.5218253968253969,True,True,False,False,False,False,False,False
