date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2026-03-11,True,True,False,False,False,True,-0.197623296023375,-106.4991942269968,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-12,True,True,False,False,False,True,0.8113059550894717,426.26014880400845,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-13,False,True,True,False,False,False,0.4119148924309547,216.21412703700813,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-16,False,True,True,False,False,False,-0.7296948236868954,-384.5491720829939,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-17,True,True,True,False,False,False,-0.9654168645972324,-491.3971840799913,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-18,False,True,False,False,False,True,1.8583714330810623,967.4681680620012,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-19,True,True,True,True,False,False,-1.2102393951724018,-610.686798803994,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-20,True,True,False,False,False,True,2.5065740022763565,1260.8067231450073,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-23,True,True,True,False,False,False,-2.218185480081916,-1055.856288518992,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-24,False,True,False,False,False,True,-1.3059080097972933,-637.805471984998,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-25,False,True,False,True,False,False,0.4375224131127035,220.1175260370012,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-26,True,True,False,False,False,True,2.0539897822617803,1021.6545176970096,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-27,False,True,False,True,False,False,1.9826463038340492,982.0047142890046,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-30,False,True,False,False,False,True,0.3692995314166942,181.95387912900523,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-31,False,True,True,True,False,False,-3.1736022754722035,-1633.135730957996,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-01,False,True,True,False,False,False,1.0595534245724103,564.9538859820093,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-02,True,True,True,False,False,False,-1.333645930038453,-693.4958836199957,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-03,True,True,True,False,False,False,-1.7131990746646115,-893.9472771599944,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-07,False,True,False,False,False,True,-3.185939455812073,-1675.166965865988,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-04-08,False,True,False,True,False,False,2.6668012286645464,1509.6761755469995,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-09,False,True,False,True,False,False,-1.2338975557360787,-678.8904351659904,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-10,False,True,False,True,False,False,0.7415671617197545,419.1337598040053,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-13,False,True,False,False,False,True,-1.5623530502315834,-870.2306489789919,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-04-14,False,True,False,False,False,True,-0.9263123115885936,-545.7832139879994,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-04-15,True,True,False,False,False,True,-0.4732606906935171,-273.6393313589916,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-04-16,False,True,False,False,False,True,-0.6513758569723396,-386.3961583559919,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-04-17,False,True,False,True,False,False,-1.6889678011874578,-1029.763668383993,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-20,False,True,True,True,False,False,0.6994176959161263,430.2118247580093,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-21,False,True,False,True,False,False,0.1794240815730526,110.18432849401164,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-22,False,True,False,True,False,False,-0.3136911078531665,-209.82798204298317,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-23,False,True,True,True,False,False,1.8098604713560136,1229.2572321450043,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-24,False,True,True,True,False,False,-1.7182727706506384,-1117.0491281999805,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-27,False,True,False,False,False,True,-0.179055,-120.4144875,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-04-28,False,True,False,False,False,True,0.4518505033152697,308.16204326101393,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-04-29,False,True,False,True,False,False,0.3646099112164395,241.5905271720128,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-04-30,True,True,True,True,False,False,-0.8155979215648769,-512.8479730799945,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.08309486906508162,True,0.060000000000002274,1.6784667948854803e-06,3.3569335897709607e-06
2026-05-06,False,True,False,True,False,False,-1.7812299008037284,-1123.599821426992,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.5934565445250166,False,0.030001068115232954,1.8310546892053026e-06,1.220703119031441e-06
2026-05-07,False,True,False,False,False,True,1.660710749121238,1065.844158786011,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.7421402660217654,False,0.07000305175780852,3.662109378410605e-06,1.0681152318170462e-06
2026-05-08,False,True,True,True,False,False,-1.6338493029140295,-1033.899838883998,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.31468662051671936,False,0.0399995422363304,1.3732910133512632e-06,1.2207031261368684e-06
2026-05-11,False,True,False,False,False,True,-0.2094466620410031,-137.92062695400057,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.9407645868833022,False,0.060001525878909945,2.7465820267025265e-06,1.8310546892053026e-06
2026-05-12,False,True,True,True,False,False,0.2870841953571766,184.8822218100218,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.3970039647105047,False,0.030001525878901703,3.051757815342171e-06,2.1362304636340923e-06
2026-05-13,False,True,False,True,False,False,-4.642690931298699,-3288.882255731998,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,1.0,False,0.04999969482422273,3.662109378410605e-06,9.155273374972239e-07
2026-05-14,False,True,False,True,False,False,-1.49185518284257,-1023.4126554300028,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.20386941930327293,False,0.10999999999999943,3.051757815342171e-06,1.5258789005656581e-06
2026-05-15,True,True,True,True,False,False,2.3958091267346937,1620.046131498,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.12984049523293117,True,0.3499981689453193,3.662109378410605e-06,0.15999755859374432
2026-05-18,False,True,True,False,False,False,0.8073742859321763,556.9267824360152,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.7537875996480079,False,0.06999816894531818,3.3569335897709607e-06,1.8310546892053026e-06
2026-05-19,False,True,True,False,False,False,0.3463714442415547,237.4722621720099,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.810606016819351,False,0.08999664306639943,3.3569335897709607e-06,2.7465820267025265e-06
2026-05-20,False,True,False,False,False,True,-1.720768494255302,-1172.7037288349884,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.9145736927459333,False,0.07000122070311932,2.1362304636340923e-06,1.8310546892053026e-06
2026-05-21,True,True,True,True,False,False,-1.1109538371709815,-727.674763346993,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.010781920592584062,True,0.09999694824219318,0.04000000000000625,6.103515630684342e-07
2026-05-22,False,True,False,False,False,True,-1.4306068121917834,-960.7955350680018,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.8607588824398582,False,0.08000244140625057,3.662109378410605e-06,3.0517577442878974e-07
2026-05-25,False,True,False,True,False,False,0.4472380412347266,314.4083429880128,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.9031256705528932,False,0.06999694824219205,3.051757815342171e-06,0.0
2026-05-26,False,True,True,False,False,False,-0.0646628339296767,-45.25105118398778,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.7249987738486439,False,0.08000305175781364,3.3569335897709607e-06,2.1362304636340923e-06
2026-05-27,True,True,False,False,False,True,-0.0648260647602648,-45.43010618399361,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.08641947400445708,True,0.059999389648439205,3.662109378410605e-06,9.155273374972239e-07
2026-05-28,False,True,False,False,False,True,-5.1822823635,-3886.711772625,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.8376188027940724,False,0.12000152587890511,3.662109378410605e-06,2.7465820267025265e-06
2026-05-29,True,True,True,True,False,False,-2.632953979373281,-1932.5882208599885,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.09035284495852319,True,0.44999725341796193,3.3569335897709607e-06,2.4414062522737368e-06
2026-06-01,False,True,False,False,False,True,-1.875064275762712,-1382.859903375,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.41067230758337464,False,0.09000122070312955,3.662109378410605e-06,3.3569335897709607e-06
2026-06-02,False,True,False,False,False,True,-0.1040159694262984,-83.22317713798138,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.8154265050972958,False,0.06000244140625455,3.3569335897709607e-06,3.662109378410605e-06
2026-06-03,False,True,False,True,False,False,1.1172778147254854,905.553668835006,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.4432516683458364,False,0.14000061035156364,3.3569335897709607e-06,3.3569335897709607e-06
2026-06-04,False,True,True,False,False,False,1.1585360201591417,910.0300438350058,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.4131064658535896,False,0.23000274658203068,3.051757815342171e-06,3.051757815342171e-06
2026-06-05,True,True,False,True,False,False,5.320036377111809,3940.018940889006,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.11937388209227535,True,0.07999694824218295,3.662109378410605e-06,3.662109378410605e-06
2026-06-08,False,True,False,True,False,False,-2.3228896534860755,-1637.172627776986,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.29797936984390594,False,0.29999999999999716,3.3569335897709607e-06,0.0
2026-06-09,False,True,False,False,False,True,2.2844018768638046,1707.3619627680075,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.9775009155273438,False,0.09999694824219318,3.3569335897709607e-06,2.4414062522737368e-06
2026-06-10,False,True,True,False,False,False,1.6638320648629394,1183.4837477370088,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.24615478515625,False,0.0799999999999983,3.051757815342171e-06,3.051757815342171e-06
2026-06-11,False,True,True,False,False,False,-3.662314556867083,-2546.041079933996,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.2985069188233901,False,0.1100015258789,3.662109378410605e-06,3.0517577442878974e-07
2026-06-12,True,True,False,False,False,True,-2.091025531039502,-1466.4362049180029,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.097345580863066,True,0.16000335693360057,2.7465820267025265e-06,2.1362304636340923e-06
2026-06-15,False,True,False,True,False,False,-0.179054999999992,-131.42636999999417,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.9656362163395111,False,0.12999725341796875,3.3569335897709607e-06,1.2207031261368684e-06
2026-06-16,True,True,True,False,False,False,1.4680980414814977,1070.2434722400117,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.12449711829248489,True,0.04999938964843409,2.7465820267025265e-06,1.5258789005656581e-06
2026-06-17,False,True,True,False,False,False,0.7025709671365743,510.3475505280076,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.775954507174959,False,0.11999969482421591,0.010003662109369316,3.0517577442878974e-07
2026-06-18,False,True,False,True,False,False,-0.1790549999999836,-139.8061439999872,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.76352153455346,False,0.12000274658203125,3.3569335897709607e-06,1.5258789005656581e-06
2026-06-22,False,True,False,True,False,False,-0.1790550000000059,-141.23858400000466,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.8254834414692394,False,0.21000335693359773,3.662109378410605e-06,6.103515630684342e-07
2026-06-23,True,True,False,False,False,True,1.3063836234412916,968.0302649699972,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.05780402902402597,True,0.08000213623046193,3.3569335897709607e-06,1.8310546892053026e-06
2026-06-24,False,True,False,False,False,True,-1.23469817906616,-948.0012618869976,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.9248131370978073,False,0.04999633789061875,3.051757815342171e-06,3.051757815342171e-06
2026-06-25,False,True,True,False,False,False,2.40736465277699,1853.4300461730047,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.7438610110960903,False,0.10999694824218409,3.3569335897709607e-06,2.4414062522737368e-06
2026-06-26,True,True,False,False,False,True,1.1319587209968744,794.8614138840053,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.15800018310546876,True,0.060000000000002274,2.7465820267025265e-06,9.155273374972239e-07
2026-06-29,False,True,False,True,False,False,-0.107179876260583,-74.60791186499186,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.5625002884096247,False,0.12000122070313068,3.662109378410605e-06,3.3569335897709607e-06
2026-06-30,False,True,False,True,False,False,-1.3579166102494762,-979.7368342949972,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.8306879374793118,False,0.04000183105468125,3.3569335897709607e-06,2.7465820267025265e-06
2026-07-01,True,True,True,False,False,False,3.451858572368577,2416.301000658004,True,False,pre1450_price_discrepancy,same,full_day_volume_consistent,0.05936125554133027,True,0.049997253417970455,2.1362304636340923e-06,2.4414062522737368e-06
